ranglijst;song;artiest;jaar_uitgebracht;jaar_lijst
31;Thunderstruck;Ac/Dc;-1990;2021
88;Highway to hell;Ac/Dc;-1979;2021
24;Thunderstruck;Ac/Dc;-1990;2020
78;Highway to hell;Ac/Dc;-1979;2020
91;Whole Lotta Rosie;Ac/Dc;-1978;2020
20;Thunderstruck;Ac/Dc;-1990;2019
66;Highway to hell;Ac/Dc;-1979;2019
81;Whole Lotta Rosie;Ac/Dc;-1978;2019
19;Thunderstruck;Ac/Dc;-1990;2018
59;Highway to hell;Ac/Dc;-1979;2018
73;Whole Lotta Rosie;Ac/Dc;-1978;2018
13;Thunderstruck;Ac/Dc;-1990;2017
43;Highway to hell;Ac/Dc;-1979;2017
59;Whole Lotta Rosie;Ac/Dc;-1978;2017
21;Thunderstruck;Ac/Dc;-1990;2016
65;Highway to hell;Ac/Dc;-1979;2016
73;Whole Lotta Rosie;Ac/Dc;-1978;2016
27;Thunderstruck;Ac/Dc;-1990;2015
53;Whole Lotta Rosie;Ac/Dc;-1978;2015
91;Highway to hell;Ac/Dc;-1979;2015
24;Thunderstruck;Ac/Dc;-1990;2014
43;Whole Lotta Rosie;Ac/Dc;-1978;2014
66;Highway to hell;Ac/Dc;-1979;2014
54;Thunderstruck;Ac/Dc;-1990;2013
64;Whole Lotta Rosie;Ac/Dc;-1978;2013
45;Whole Lotta Rosie;Ac/Dc;-1978;2012
48;Thunderstruck;Ac/Dc;-1990;2012
